Date,Open,High,Low,Close,Volume
15052,123.922,123.960,123.865,123.929,298
15053,123.928,123.983,123.851,123.982,376
15054,123.982,123.982,123.936,123.954,313
15055,123.954,123.962,123.893,123.903,337
15056,123.903,124.041,123.900,124.014,365
15057,124.014,124.044,123.997,124.032,314
15058,124.032,124.082,124.007,124.080,211
15059,124.080,124.125,124.052,124.117,264
15060,124.118,124.131,124.071,124.092,195
15061,124.094,124.168,124.094,124.152,274
15062,124.152,124.159,124.083,124.087,350
15063,124.088,124.103,124.041,124.051,379
15064,124.051,124.107,124.038,124.104,277
15065,124.102,124.108,124.025,124.033,215
15066,124.033,124.097,124.033,124.096,162
15067,124.096,124.119,124.091,124.119,122
15068,124.118,124.128,124.038,124.091,145
15069,124.091,124.096,124.027,124.030,153
15070,124.030,124.065,123.997,124.006,200
15071,124.005,124.020,123.973,123.976,218
15072,123.976,123.980,123.944,123.945,161
15073,123.945,123.946,123.919,123.945,160
15074,123.945,123.992,123.934,123.946,140
15075,123.946,124.020,123.914,123.990,231
15076,123.990,124.044,123.974,123.982,265
15077,123.981,123.983,123.921,123.950,238
15078,123.949,123.981,123.939,123.977,195
15079,123.977,124.059,123.975,124.013,298
15080,124.013,124.081,124.003,124.064,209
15081,124.064,124.068,124.039,124.048,141
15082,124.048,124.068,123.964,124.030,257
15083,124.024,124.048,124.004,124.014,144
15084,124.014,124.063,124.013,124.049,163
15085,124.049,124.069,124.035,124.046,121
15086,124.046,124.055,124.002,124.003,129
15087,124.002,124.004,123.901,123.907,282
15088,123.907,123.967,123.897,123.966,190
15089,123.962,123.981,123.941,123.963,116
15090,123.963,123.963,123.909,123.933,139
15091,123.932,123.953,123.927,123.933,107
15092,123.931,123.936,123.901,123.914,89
15093,123.912,123.913,123.859,123.871,142
15094,123.871,123.904,123.870,123.873,196
15095,123.873,123.884,123.826,123.828,164
15096,123.825,123.830,123.767,123.770,217
15097,123.770,123.821,123.762,123.803,210
15098,123.803,123.821,123.773,123.789,281
15099,123.789,123.799,123.734,123.739,232
15100,123.739,123.809,123.739,123.805,121
15101,123.805,123.805,123.758,123.766,52
15102,123.766,123.766,123.712,123.737,85
15103,123.720,123.742,123.697,123.724,69
15104,123.724,123.765,123.724,123.764,68
15105,123.764,123.787,123.764,123.769,39
15106,123.769,123.770,123.743,123.765,62
15107,123.762,123.773,123.762,123.770,44
15108,123.770,123.797,123.760,123.790,67
15109,123.785,123.809,123.755,123.755,88
15110,123.754,123.813,123.741,123.813,68
15111,123.809,123.841,123.797,123.808,74
15112,123.749,123.820,123.641,123.711,26
15113,123.711,123.789,123.711,123.774,27
15114,123.774,123.799,123.752,123.799,9
15115,123.799,123.799,123.758,123.783,30
15116,123.783,123.825,123.695,123.756,61
15117,123.756,123.801,123.752,123.777,18
15118,123.777,123.807,123.715,123.807,22
15119,123.807,123.807,123.807,123.807,5
15120,123.807,123.897,123.794,123.897,55
15121,123.897,123.898,123.792,123.897,19
15122,123.897,123.897,123.816,123.817,54
15123,123.817,123.940,123.810,123.934,110
15124,123.930,123.930,123.766,123.828,183
15125,123.830,123.845,123.798,123.807,94
15126,123.807,123.836,123.805,123.825,92
15127,123.825,123.872,123.821,123.863,220
15128,123.863,123.887,123.861,123.878,190
15129,123.878,123.897,123.877,123.883,81
15130,123.883,123.901,123.857,123.898,176
15131,123.898,123.905,123.887,123.893,98
15132,123.893,123.899,123.865,123.877,52
15133,123.877,123.882,123.872,123.881,31
15134,123.881,123.884,123.872,123.874,25
15135,123.874,123.874,123.853,123.856,40
15136,123.856,123.856,123.836,123.837,69
15137,123.837,123.843,123.820,123.833,79
15138,123.833,123.878,123.831,123.860,69
15139,123.860,123.897,123.857,123.888,172
15140,123.888,123.890,123.871,123.871,74
15141,123.872,123.881,123.862,123.877,71
15142,123.877,123.905,123.877,123.899,57
15143,123.899,123.912,123.887,123.901,85
15144,123.901,123.910,123.898,123.906,67
15145,123.906,123.923,123.903,123.916,57
15146,123.916,123.923,123.906,123.923,41
15147,123.923,123.923,123.903,123.904,25
15148,123.904,123.906,123.871,123.882,93
15149,123.882,123.923,123.878,123.921,116
15150,123.921,123.927,123.875,123.897,128
15151,123.898,123.958,123.897,123.926,127
15152,123.926,123.997,123.926,123.981,167
15153,123.982,124.024,123.969,124.021,152
15154,124.020,124.054,124.008,124.049,127
15155,124.049,124.069,124.023,124.054,104
15156,124.054,124.132,124.052,124.106,155
15157,124.103,124.134,124.070,124.089,156
15158,124.089,124.186,124.089,124.135,269
15159,124.135,124.164,124.072,124.101,189
15160,124.101,124.167,124.061,124.147,204
15161,124.147,124.148,124.054,124.064,128
15162,124.064,124.088,124.026,124.062,123
15163,124.061,124.074,124.022,124.047,124
15164,124.047,124.087,124.008,124.083,113
15165,124.083,124.108,124.066,124.079,72
15166,124.079,124.079,123.947,123.991,213
15167,123.991,124.017,123.959,123.990,161
15168,123.990,124.007,123.910,123.940,136
15169,123.940,123.965,123.897,123.911,177
15170,123.908,123.947,123.907,123.939,135
15171,123.939,124.012,123.907,123.933,282
15172,123.932,123.934,123.876,123.893,206
15173,123.893,123.912,123.873,123.894,97
15174,123.894,123.930,123.894,123.927,46
15175,123.927,123.956,123.927,123.927,56
15176,123.927,123.971,123.925,123.961,100
15177,123.961,123.973,123.951,123.968,74
15178,123.968,123.968,123.941,123.962,63
15179,123.964,123.981,123.900,123.908,106
15180,123.907,123.921,123.866,123.880,129
15181,123.880,123.921,123.879,123.919,158
15182,123.918,123.921,123.873,123.887,111
15183,123.887,123.909,123.885,123.907,54
15184,123.907,123.910,123.856,123.874,69
15185,123.873,123.914,123.865,123.903,74
15186,123.903,123.903,123.879,123.888,57
15187,123.888,123.909,123.888,123.897,46
15188,123.897,123.943,123.897,123.941,88
15189,123.944,123.984,123.938,123.971,93
15190,123.971,123.984,123.958,123.973,91
15191,123.973,123.987,123.950,123.970,86
15192,123.968,123.999,123.961,123.994,48
15193,123.994,124.021,123.976,124.009,54
15194,124.008,124.008,123.979,123.983,81
15195,123.981,123.989,123.944,123.957,159
15196,123.954,123.968,123.939,123.953,94
15197,123.953,123.966,123.950,123.962,60
15198,123.962,123.963,123.940,123.941,44
15199,123.940,123.940,123.926,123.939,90
15200,123.939,123.941,123.919,123.927,35
15201,123.927,123.936,123.920,123.934,38
15202,123.934,124.014,123.934,123.996,89
15203,123.996,123.996,123.940,123.952,70
15204,123.952,123.962,123.894,123.894,75
15205,123.894,123.898,123.868,123.876,82
15206,123.876,123.876,123.809,123.810,111
15207,123.809,123.853,123.809,123.828,100
15208,123.828,123.864,123.828,123.857,80
15209,123.857,123.878,123.838,123.841,64
15210,123.841,123.855,123.815,123.816,67
15211,123.816,123.818,123.780,123.782,68
15212,123.782,123.782,123.747,123.782,60
15213,123.782,123.799,123.771,123.799,64
15214,123.799,123.811,123.781,123.795,72
15215,123.795,123.801,123.779,123.784,99
15216,123.784,123.788,123.744,123.754,151
15217,123.754,123.757,123.691,123.693,97
15218,123.693,123.696,123.642,123.654,211
15219,123.654,123.687,123.631,123.667,191
15220,123.667,123.759,123.667,123.690,220
15221,123.690,123.700,123.617,123.635,216
15222,123.635,123.690,123.600,123.646,226
15223,123.644,123.663,123.607,123.634,251
15224,123.634,123.704,123.619,123.687,168
15225,123.687,123.848,123.678,123.846,296
15226,123.844,123.849,123.710,123.750,258
15227,123.750,123.845,123.750,123.800,201
15228,123.805,123.831,123.759,123.830,168
15229,123.830,123.851,123.770,123.840,235
15230,123.844,123.854,123.783,123.842,213
15231,123.843,123.868,123.814,123.851,269
15232,123.850,123.906,123.782,123.871,466
15233,123.871,123.880,123.814,123.859,327
15234,123.858,124.079,123.858,124.044,547
15235,124.044,124.045,123.942,124.011,360
15236,124.011,124.032,123.974,123.984,243
15237,123.984,124.033,123.978,124.006,259
15238,124.006,124.017,123.931,123.941,318
15239,123.941,123.949,123.858,123.880,314
15240,123.880,124.005,123.838,123.971,320
15241,123.971,124.060,123.955,124.037,283
15242,124.036,124.101,124.031,124.077,320
15243,124.072,124.091,124.020,124.033,311
15244,124.037,124.115,124.032,124.076,336
15245,124.077,124.096,124.011,124.035,214
15246,124.035,124.035,123.936,123.994,253
15247,123.994,123.999,123.929,123.957,289
15248,123.957,124.031,123.951,124.016,223
15249,124.016,124.078,123.999,124.002,204
15250,124.004,124.014,123.931,123.948,248
15251,123.949,123.980,123.933,123.978,200
15252,123.978,123.978,123.925,123.940,240
15253,123.940,124.020,123.926,124.012,186
15254,124.012,124.038,123.973,124.033,234
15255,124.034,124.083,124.027,124.039,200
15256,124.039,124.065,124.005,124.033,392
15257,124.033,124.067,124.011,124.062,319
15258,124.062,124.100,124.044,124.093,224
15259,124.093,124.147,124.082,124.136,210
15260,124.136,124.174,124.126,124.151,241
15261,124.151,124.155,124.087,124.101,243
15262,124.101,124.128,124.083,124.097,264
15263,124.092,124.151,124.087,124.144,275
15264,124.146,124.152,124.109,124.129,279
15265,124.129,124.255,124.119,124.246,395
15266,124.246,124.254,124.215,124.230,318
15267,124.230,124.371,124.223,124.311,687
15268,124.309,124.334,124.255,124.270,444
15269,124.270,124.291,124.248,124.262,341
15270,124.262,124.316,124.255,124.303,260
15271,124.303,124.419,124.292,124.374,336
15272,124.374,124.403,124.342,124.355,317
15273,124.355,124.359,124.329,124.331,248
15274,124.331,124.376,124.329,124.340,285
15275,124.340,124.370,124.320,124.351,210
15276,124.351,124.351,124.253,124.276,350
15277,124.276,124.293,124.241,124.273,214
15278,124.271,124.381,124.251,124.339,442
15279,124.339,124.475,124.332,124.383,839
15280,124.384,124.411,124.316,124.321,443
15281,124.320,124.346,124.262,124.275,473
15282,124.274,124.282,124.225,124.225,327
15283,124.225,124.254,124.183,124.196,306
15284,124.194,124.207,124.085,124.085,401
15285,124.085,124.169,124.047,124.063,427
15286,124.064,124.182,124.050,124.166,407
15287,124.166,124.177,124.109,124.123,294
15288,124.123,124.170,124.109,124.150,395
15289,124.150,124.229,124.150,124.215,553
15290,124.215,124.244,124.133,124.146,636
15291,124.153,124.206,124.128,124.134,342
15292,124.134,124.175,124.095,124.109,241
15293,124.109,124.152,124.058,124.143,307
15294,124.143,124.172,124.094,124.099,350
15295,124.099,124.155,124.075,124.077,409
15296,124.077,124.138,124.007,124.101,454
15297,124.100,124.101,123.998,124.009,271
15298,124.005,124.226,124.000,124.205,663
15299,124.205,124.248,124.128,124.129,445
15300,124.129,124.216,124.119,124.137,363
15301,124.137,124.241,124.100,124.231,505
15302,124.231,124.376,124.230,124.326,908
15303,124.326,124.429,124.319,124.374,835
15304,124.374,124.397,124.291,124.318,624
15305,124.319,124.591,124.317,124.587,608
15306,124.586,124.720,124.578,124.695,572
15307,124.697,124.704,124.592,124.683,405
15308,124.683,124.743,124.667,124.699,543
15309,124.699,124.801,124.689,124.730,533
15310,124.727,124.738,124.543,124.587,690
15311,124.587,124.693,124.572,124.616,459
15312,124.616,124.738,124.596,124.737,543
15313,124.737,124.752,124.646,124.732,570
15314,124.732,124.738,124.656,124.667,394
15315,124.667,124.737,124.618,124.733,450
15316,124.732,124.734,124.560,124.560,422
15317,124.560,124.563,124.483,124.556,394
15318,124.556,124.662,124.517,124.654,408
15319,124.652,124.668,124.546,124.546,368
15320,124.546,124.552,124.423,124.486,555
15321,124.486,124.603,124.486,124.588,438
15322,124.593,124.667,124.530,124.634,430
15323,124.637,124.653,124.533,124.564,449
15324,124.564,124.611,124.524,124.570,343
15325,124.570,124.608,124.508,124.608,429
15326,124.608,124.608,124.423,124.497,629
15327,124.497,124.739,124.490,124.693,898
15328,124.693,124.696,124.549,124.549,606
15329,124.549,124.577,124.460,124.550,403
15330,124.550,124.677,124.524,124.669,417
15331,124.664,124.720,124.630,124.635,460
15332,124.640,124.693,124.556,124.558,433
15333,124.558,124.580,124.523,124.549,341
15334,124.548,124.567,124.463,124.508,632
15335,124.510,124.533,124.451,124.505,695
15336,124.508,124.587,124.506,124.575,473
15337,124.577,124.606,124.538,124.567,447
15338,124.566,124.591,124.516,124.577,419
15339,124.577,124.579,124.479,124.542,478
15340,124.542,124.557,124.436,124.509,519
15341,124.512,124.568,124.472,124.507,390
15342,124.506,124.506,124.406,124.440,335
15343,124.440,124.452,124.407,124.447,359
15344,124.447,124.477,124.430,124.462,363
15345,124.463,124.486,124.421,124.430,298
15346,124.430,124.508,124.407,124.493,272
15347,124.493,124.497,124.434,124.455,286
15348,124.454,124.503,124.436,124.495,237
15349,124.493,124.509,124.433,124.452,218
15350,124.452,124.515,124.452,124.470,364
15351,124.471,124.500,124.460,124.489,377
15352,124.489,124.556,124.474,124.546,326
15353,124.546,124.551,124.495,124.521,274
15354,124.521,124.602,124.509,124.599,327
15355,124.599,124.683,124.563,124.668,281
15356,124.668,124.668,124.610,124.610,253
15357,124.611,124.678,124.607,124.658,267
15358,124.658,124.761,124.657,124.739,744
15359,124.739,124.817,124.733,124.792,500
15360,124.792,124.800,124.718,124.723,375
15361,124.723,124.726,124.636,124.685,330
15362,124.682,124.736,124.663,124.719,275
15363,124.717,124.832,124.712,124.808,531
15364,124.808,124.816,124.626,124.643,432
15365,124.643,124.650,124.568,124.580,343
15366,124.580,124.791,124.562,124.749,414
15367,124.749,124.783,124.613,124.705,774
15368,124.705,124.753,124.643,124.753,329
15369,124.753,124.784,124.721,124.738,288
15370,124.735,124.738,124.648,124.681,380
15371,124.679,124.701,124.579,124.599,499
15372,124.597,124.611,124.531,124.546,456
15373,124.555,124.565,124.520,124.530,228
15374,124.530,124.560,124.513,124.530,240
15375,124.532,124.554,124.434,124.465,529
15376,124.465,124.559,124.457,124.534,250
15377,124.534,124.572,124.526,124.558,273
15378,124.558,124.699,124.558,124.688,369
15379,124.688,124.740,124.661,124.740,336
15380,124.738,124.738,124.573,124.582,411
15381,124.582,124.642,124.580,124.642,376
15382,124.641,124.678,124.636,124.655,321
15383,124.655,124.678,124.626,124.676,265
15384,124.676,124.712,124.653,124.698,429
15385,124.697,124.706,124.624,124.626,339
15386,124.627,124.637,124.573,124.607,438
15387,124.606,124.721,124.605,124.712,507
15388,124.711,124.742,124.691,124.693,293
15389,124.693,124.713,124.643,124.671,158
15390,124.671,124.704,124.669,124.695,72
15391,124.690,124.690,124.621,124.652,46
15392,124.652,124.655,124.635,124.646,127
15393,124.646,124.687,124.631,124.668,166
15394,124.668,124.669,124.592,124.613,268
15395,124.613,124.613,124.581,124.607,191
15396,124.605,124.614,124.582,124.593,229
15397,124.598,124.598,124.522,124.534,109
15398,124.533,124.580,124.533,124.548,94
15399,124.548,124.670,124.525,124.525,207
15400,124.492,124.640,124.466,124.640,36
15401,124.646,124.661,124.638,124.655,42
15402,124.655,124.669,124.641,124.669,30
15403,124.669,124.707,124.644,124.673,35
15404,124.673,124.779,124.645,124.674,37
15405,124.674,124.688,124.577,124.601,52
15406,124.590,124.604,124.437,124.442,89
15407,124.442,124.468,124.344,124.433,46
15408,124.433,124.500,124.345,124.433,63
15409,124.437,124.500,124.348,124.348,60
15410,124.443,124.502,124.343,124.432,35
15411,124.365,124.451,124.364,124.443,33
15412,124.443,124.625,124.440,124.544,278
15413,124.544,124.604,124.492,124.529,155
15414,124.527,124.564,124.407,124.511,168
15415,124.508,124.526,124.395,124.502,65
15416,124.502,124.521,124.386,124.521,55
15417,124.508,124.513,124.384,124.512,44
15418,124.512,124.521,124.402,124.475,86
15419,124.527,124.538,124.477,124.530,99
15420,124.530,124.565,124.494,124.519,74
15421,124.519,124.531,124.507,124.507,120
15422,124.507,124.561,124.496,124.527,44
15423,124.527,124.563,124.384,124.504,47
15424,124.502,124.557,124.491,124.498,182
15425,124.498,124.513,124.484,124.497,49
15426,124.497,124.513,124.484,124.490,99
15427,124.490,124.532,124.488,124.521,91
15428,124.521,124.537,124.504,124.537,98
15429,124.536,124.543,124.508,124.514,157
15430,124.516,124.541,124.506,124.507,193
15431,124.507,124.526,124.496,124.501,108
15432,124.501,124.540,124.493,124.524,211
15433,124.523,124.547,124.516,124.546,56
15434,124.546,124.600,124.490,124.499,87
15435,124.499,124.515,124.494,124.509,60
15436,124.484,124.534,124.484,124.528,99
15437,124.528,124.575,124.495,124.550,141
15438,124.550,124.557,124.518,124.537,104
15439,124.537,124.546,124.491,124.542,44
15440,124.542,124.609,124.511,124.553,131
15441,124.553,124.576,124.543,124.568,56
15442,124.568,124.589,124.560,124.584,28
15443,124.584,124.585,124.559,124.585,16
15444,124.585,124.615,124.580,124.615,14
15445,124.615,124.615,124.524,124.566,67
15446,124.566,124.580,124.529,124.557,116
15447,124.564,124.589,124.482,124.482,122
15448,124.482,124.514,124.480,124.480,30
15449,124.480,124.500,124.444,124.467,77
15450,124.467,124.516,124.445,124.466,86
15451,124.466,124.517,124.466,124.513,26
15452,124.513,124.517,124.492,124.509,33
15453,124.509,124.513,124.500,124.505,29
15454,124.505,124.511,124.504,124.511,16
15455,124.511,124.515,124.483,124.515,20
15456,124.515,124.527,124.512,124.527,20
15457,124.527,124.527,124.518,124.521,9
15458,124.521,124.527,124.510,124.515,36
15459,124.520,124.585,124.516,124.584,77
15460,124.585,124.594,124.531,124.585,131
15461,124.585,124.585,124.551,124.576,34
15462,124.576,124.576,124.545,124.564,51
15463,124.564,124.604,124.545,124.593,161
15464,124.593,124.593,124.585,124.589,35
15465,124.586,124.597,124.586,124.595,31
15466,124.595,124.625,124.595,124.606,44
15467,124.606,124.606,124.579,124.579,22
15468,124.579,124.619,124.579,124.619,40
15469,124.619,124.622,124.592,124.601,46
15470,124.601,124.624,124.590,124.607,150
15471,124.607,124.625,124.590,124.623,157
15472,124.623,124.623,124.606,124.621,45
15473,124.619,124.621,124.602,124.610,53
15474,124.607,124.609,124.600,124.607,89
15475,124.607,124.608,124.583,124.590,134
15476,124.590,124.609,124.583,124.603,58
15477,124.604,124.617,124.589,124.611,51
15478,124.613,124.633,124.600,124.619,60
15479,124.619,124.661,124.613,124.661,71
15480,124.661,124.661,124.620,124.630,102
15481,124.631,124.634,124.624,124.625,43
15482,124.625,124.633,124.616,124.631,88
15483,124.631,124.662,124.626,124.628,91
15484,124.628,124.641,124.624,124.626,76
15485,124.626,124.634,124.623,124.627,47
15486,124.627,124.702,124.624,124.627,80
15487,124.627,124.647,124.617,124.629,31
15488,124.629,124.632,124.621,124.632,15
15489,124.632,124.633,124.629,124.632,15
15490,124.632,124.633,124.626,124.628,24
15491,124.628,124.635,124.628,124.632,23
15492,124.632,124.632,124.624,124.629,32
15493,124.629,124.633,124.625,124.631,14
15494,124.631,124.635,124.625,124.632,31
15495,124.632,124.634,124.622,124.627,41
15496,124.627,124.632,124.621,124.627,30
15497,124.627,124.631,124.627,124.630,16
15498,124.630,124.633,124.627,124.629,43
15499,124.629,124.629,124.618,124.623,21
15500,124.623,124.628,124.617,124.624,29
15501,124.624,124.630,124.622,124.630,29
15502,124.630,124.635,124.618,124.629,21
15503,124.629,124.631,124.627,124.629,14
15504,124.629,124.632,124.625,124.629,32
15505,124.629,124.629,124.627,124.629,12
15506,124.631,124.637,124.625,124.630,32
15507,124.630,124.632,124.623,124.625,22
15508,124.625,124.628,124.615,124.617,41
15509,124.617,124.638,124.595,124.614,89
15510,124.608,124.623,124.608,124.622,40
15511,124.622,124.632,124.620,124.626,27
15512,124.628,124.641,124.624,124.628,46
15513,124.628,124.706,124.627,124.686,58
15514,124.686,124.687,124.665,124.671,66
15515,124.671,124.685,124.639,124.650,47
15516,124.650,124.650,124.637,124.643,33
15517,124.643,124.659,124.635,124.646,71
15518,124.646,124.659,124.615,124.630,82
15519,124.630,124.657,124.628,124.651,94
15520,124.651,124.664,124.636,124.661,83
15521,124.661,124.664,124.630,124.635,64
15522,124.637,124.648,124.626,124.636,22
15523,124.634,124.725,124.634,124.715,79
15524,124.715,124.730,124.701,124.728,25
15525,124.728,124.728,124.692,124.695,26
15526,124.695,124.727,124.678,124.721,35
15527,124.721,124.723,124.713,124.722,29
15528,124.722,124.775,124.709,124.764,56
15529,124.764,124.773,124.718,124.767,63
15530,124.767,124.771,124.735,124.743,93
15531,124.743,124.766,124.607,124.718,166
15532,124.718,124.756,124.716,124.731,213
15533,124.731,124.744,124.723,124.726,149
15534,124.726,124.750,124.715,124.734,138
15535,124.734,124.744,124.708,124.709,132
15536,124.709,124.728,124.709,124.723,56
15537,124.723,124.731,124.688,124.688,85
15538,124.688,124.696,124.620,124.679,90
15539,124.679,124.685,124.602,124.603,104
15540,124.603,124.703,124.596,124.701,131
15541,124.701,124.735,124.701,124.707,96
15542,124.707,124.749,124.704,124.718,109
15543,124.718,124.725,124.709,124.712,234
15544,124.713,124.723,124.712,124.723,62
15545,124.723,124.740,124.720,124.736,96
15546,124.736,124.767,124.732,124.761,50
15547,124.761,124.767,124.742,124.746,43
15548,124.748,124.751,124.744,124.748,42
15549,124.748,124.755,124.710,124.748,136
15550,124.747,124.757,124.743,124.752,54
15551,124.752,124.768,124.751,124.759,93
15552,124.759,124.804,124.744,124.799,155
15553,124.797,124.803,124.777,124.798,131
15554,124.798,124.800,124.780,124.784,87
15555,124.784,124.792,124.769,124.789,46
15556,124.778,124.790,124.770,124.778,52
15557,124.778,124.806,124.778,124.800,75
15558,124.800,124.804,124.795,124.801,42
15559,124.801,124.814,124.797,124.814,31
15560,124.814,124.832,124.780,124.823,53
15561,124.823,124.830,124.813,124.818,57
15562,124.818,124.818,124.769,124.781,99
15563,124.781,124.781,124.767,124.776,45
15564,124.776,124.793,124.755,124.784,62
15565,124.780,124.786,124.774,124.785,28
15566,124.774,124.805,124.752,124.799,135
15567,124.801,124.805,124.791,124.798,173
15568,124.798,124.819,124.769,124.776,96
15569,124.776,124.801,124.767,124.799,65
15570,124.799,124.802,124.736,124.783,109
15571,124.782,124.815,124.779,124.812,102
15572,124.811,124.865,124.810,124.843,102
15573,124.845,124.855,124.807,124.820,44
15574,124.818,124.829,124.800,124.814,76
15575,124.814,124.820,124.804,124.805,49
15576,124.806,124.809,124.794,124.809,38
15577,124.809,124.825,124.794,124.814,55
15578,124.816,124.816,124.793,124.808,49
15579,124.808,124.813,124.786,124.807,42
15580,124.807,124.816,124.792,124.813,44
15581,124.813,124.814,124.791,124.796,46
15582,124.796,124.834,124.793,124.819,65
15583,124.819,124.820,124.800,124.809,101
15584,124.809,124.812,124.795,124.812,99
15585,124.812,124.823,124.792,124.801,76
15586,124.806,124.823,124.795,124.810,74
15587,124.810,124.814,124.794,124.809,55
15588,124.809,124.811,124.795,124.810,84
15589,124.810,124.811,124.795,124.811,49
15590,124.811,124.812,124.795,124.798,31
15591,124.794,124.829,124.794,124.806,120
15592,124.806,124.839,124.793,124.811,221
15593,124.811,124.815,124.794,124.794,47
15594,124.812,124.827,124.794,124.821,54
15595,124.821,124.826,124.775,124.780,83
15596,124.778,124.795,124.707,124.710,252
15597,124.712,124.725,124.705,124.722,72
15598,124.722,124.726,124.718,124.723,56
15599,124.723,124.732,124.720,124.732,44
15600,124.732,124.732,124.700,124.704,61
15601,124.702,124.721,124.702,124.718,107
15602,124.718,124.720,124.711,124.719,59
15603,124.718,124.729,124.713,124.719,47
15604,124.719,124.719,124.701,124.706,74
15605,124.706,124.710,124.684,124.694,57
15606,124.694,124.695,124.676,124.689,48
15607,124.689,124.725,124.681,124.724,74
15608,124.725,124.730,124.721,124.727,91
15609,124.725,124.729,124.717,124.724,61
15610,124.723,124.733,124.720,124.725,47
15611,124.725,124.730,124.720,124.722,36
15612,124.722,124.727,124.708,124.716,48
15613,124.716,124.720,124.711,124.714,41
15614,124.718,124.718,124.704,124.712,33
15615,124.704,124.723,124.699,124.723,82
15616,124.723,124.788,124.718,124.759,103
15617,124.762,124.782,124.746,124.769,79
15618,124.769,124.807,124.767,124.793,94
15619,124.793,124.795,124.785,124.786,94
15620,124.786,124.822,124.785,124.820,93
15621,124.819,124.826,124.798,124.821,38
15622,124.821,124.832,124.811,124.816,30
15623,124.816,124.817,124.809,124.816,32
15624,124.816,124.816,124.808,124.816,19
15625,124.816,124.818,124.809,124.812,26
15626,124.813,124.815,124.807,124.810,96
15627,124.809,124.813,124.805,124.808,148
15628,124.808,124.822,124.765,124.775,125
15629,124.775,124.794,124.765,124.772,16
15630,124.765,124.792,124.765,124.792,79
15631,124.791,124.801,124.765,124.776,75
15632,124.776,124.807,124.775,124.799,25
15633,124.799,124.804,124.769,124.769,41
15634,124.769,124.799,124.766,124.772,89
15635,124.771,124.805,124.768,124.770,170
15636,124.770,124.804,124.770,124.789,61
15637,124.789,124.793,124.759,124.786,59
15638,124.786,124.793,124.765,124.786,33
15639,124.786,124.804,124.765,124.786,34
15640,124.786,124.789,124.753,124.778,26
15641,124.778,124.788,124.767,124.784,52
15642,124.784,124.800,124.768,124.791,67
15643,124.791,124.806,124.779,124.781,131
15644,124.782,124.789,124.750,124.759,75
15645,124.759,124.760,124.746,124.754,29
15646,124.755,124.785,124.741,124.755,38
15647,124.761,124.802,124.739,124.745,122
15648,124.745,124.766,124.739,124.749,81
15649,124.749,124.765,124.742,124.751,43
15650,124.751,124.751,124.705,124.735,61
15651,124.735,124.738,124.703,124.725,56
15652,124.725,124.741,124.720,124.735,69
15653,124.735,124.741,124.731,124.736,189
15654,124.736,124.755,124.723,124.739,42
15655,124.740,124.745,124.724,124.739,117
15656,124.739,124.741,124.712,124.730,49
15657,124.730,124.736,124.701,124.731,51
15658,124.732,124.732,124.720,124.730,36
15659,124.730,124.735,124.720,124.730,29
15660,124.730,124.741,124.685,124.720,57
15661,124.720,124.722,124.692,124.715,29
15662,124.715,124.719,124.693,124.713,37
15663,124.713,124.718,124.693,124.705,46
15664,124.705,124.725,124.639,124.659,151
